date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2024-03-31,AUS,Austin-Bergstrom International Airport,2024-03-30,84,83,-1,1,simulated_forecast
2024-03-31,DEN,Denver International Airport,2024-03-30,68,65,-3,3,simulated_forecast
2024-03-31,LAX,Los Angeles International Airport,2024-03-30,61,60,-1,1,simulated_forecast
2024-03-31,MIA,Miami International Airport,2024-03-30,78,77,-1,1,simulated_forecast
2024-03-31,NYC,"Central Park, New York",2024-03-30,55,60,5,5,simulated_forecast
2024-03-31,ORD,Chicago O'Hare International Airport,2024-03-30,47,49,2,2,simulated_forecast
2024-03-31,PHL,Philadelphia International Airport,2024-03-30,66,63,-3,3,simulated_forecast
2024-04-01,AUS,Austin-Bergstrom International Airport,2024-03-31,89,86,-3,3,simulated_forecast
2024-04-01,DEN,Denver International Airport,2024-03-31,44,49,5,5,simulated_forecast
2024-04-01,LAX,Los Angeles International Airport,2024-03-31,62,61,-1,1,simulated_forecast
2024-04-01,MIA,Miami International Airport,2024-03-31,77,80,3,3,simulated_forecast
2024-04-01,NYC,"Central Park, New York",2024-03-31,52,53,1,1,simulated_forecast
2024-04-01,ORD,Chicago O'Hare International Airport,2024-03-31,45,50,5,5,simulated_forecast
2024-04-01,PHL,Philadelphia International Airport,2024-03-31,58,57,-1,1,simulated_forecast
2024-04-02,AUS,Austin-Bergstrom International Airport,2024-04-01,74,71,-3,3,simulated_forecast
2024-04-02,DEN,Denver International Airport,2024-04-01,55,57,2,2,simulated_forecast
2024-04-02,LAX,Los Angeles International Airport,2024-04-01,62,66,4,4,simulated_forecast
2024-04-02,MIA,Miami International Airport,2024-04-01,78,82,4,4,simulated_forecast
2024-04-02,NYC,"Central Park, New York",2024-04-01,45,48,3,3,simulated_forecast
2024-04-02,ORD,Chicago O'Hare International Airport,2024-04-01,49,53,4,4,simulated_forecast
2024-04-02,PHL,Philadelphia International Airport,2024-04-01,47,50,3,3,simulated_forecast
2024-04-03,AUS,Austin-Bergstrom International Airport,2024-04-02,72,77,5,5,simulated_forecast
2024-04-03,DEN,Denver International Airport,2024-04-02,63,66,3,3,simulated_forecast
2024-04-03,LAX,Los Angeles International Airport,2024-04-02,64,65,1,1,simulated_forecast
2024-04-03,MIA,Miami International Airport,2024-04-02,83,86,3,3,simulated_forecast
2024-04-03,NYC,"Central Park, New York",2024-04-02,39,44,5,5,simulated_forecast
2024-04-03,ORD,Chicago O'Hare International Airport,2024-04-02,34,36,2,2,simulated_forecast
2024-04-03,PHL,Philadelphia International Airport,2024-04-02,54,50,-4,4,simulated_forecast
2024-04-04,AUS,Austin-Bergstrom International Airport,2024-04-03,84,84,0,0,simulated_forecast
2024-04-04,DEN,Denver International Airport,2024-04-03,70,72,2,2,simulated_forecast
2024-04-04,LAX,Los Angeles International Airport,2024-04-03,61,59,-2,2,simulated_forecast
2024-04-04,MIA,Miami International Airport,2024-04-03,84,80,-4,4,simulated_forecast
2024-04-04,NYC,"Central Park, New York",2024-04-03,49,48,-1,1,simulated_forecast
2024-04-04,ORD,Chicago O'Hare International Airport,2024-04-03,37,40,3,3,simulated_forecast
2024-04-04,PHL,Philadelphia International Airport,2024-04-03,58,55,-3,3,simulated_forecast
2024-04-05,AUS,Austin-Bergstrom International Airport,2024-04-04,79,83,4,4,simulated_forecast
2024-04-05,DEN,Denver International Airport,2024-04-04,67,72,5,5,simulated_forecast
2024-04-05,LAX,Los Angeles International Airport,2024-04-04,59,55,-4,4,simulated_forecast
2024-04-05,MIA,Miami International Airport,2024-04-04,81,79,-2,2,simulated_forecast
2024-04-05,NYC,"Central Park, New York",2024-04-04,45,48,3,3,simulated_forecast
2024-04-05,ORD,Chicago O'Hare International Airport,2024-04-04,42,46,4,4,simulated_forecast
2024-04-05,PHL,Philadelphia International Airport,2024-04-04,49,52,3,3,simulated_forecast
2024-04-06,AUS,Austin-Bergstrom International Airport,2024-04-05,78,77,-1,1,simulated_forecast
2024-04-06,DEN,Denver International Airport,2024-04-05,55,54,-1,1,simulated_forecast
2024-04-06,LAX,Los Angeles International Airport,2024-04-05,55,60,5,5,simulated_forecast
2024-04-06,MIA,Miami International Airport,2024-04-05,80,82,2,2,simulated_forecast
2024-04-06,NYC,"Central Park, New York",2024-04-05,48,52,4,4,simulated_forecast
2024-04-06,ORD,Chicago O'Hare International Airport,2024-04-05,54,50,-4,4,simulated_forecast
2024-04-06,PHL,Philadelphia International Airport,2024-04-05,51,54,3,3,simulated_forecast
2024-04-07,AUS,Austin-Bergstrom International Airport,2024-04-06,74,78,4,4,simulated_forecast
2024-04-07,DEN,Denver International Airport,2024-04-06,50,53,3,3,simulated_forecast
2024-04-07,LAX,Los Angeles International Airport,2024-04-06,63,61,-2,2,simulated_forecast
2024-04-07,MIA,Miami International Airport,2024-04-06,82,80,-2,2,simulated_forecast
2024-04-07,NYC,"Central Park, New York",2024-04-06,54,57,3,3,simulated_forecast
2024-04-07,ORD,Chicago O'Hare International Airport,2024-04-06,49,53,4,4,simulated_forecast
2024-04-07,PHL,Philadelphia International Airport,2024-04-06,57,61,4,4,simulated_forecast
2024-04-08,AUS,Austin-Bergstrom International Airport,2024-04-07,87,82,-5,5,simulated_forecast
2024-04-08,DEN,Denver International Airport,2024-04-07,49,54,5,5,simulated_forecast
2024-04-08,LAX,Los Angeles International Airport,2024-04-07,74,69,-5,5,simulated_forecast
2024-04-08,MIA,Miami International Airport,2024-04-07,75,78,3,3,simulated_forecast
2024-04-08,NYC,"Central Park, New York",2024-04-07,66,64,-2,2,simulated_forecast
2024-04-08,ORD,Chicago O'Hare International Airport,2024-04-07,69,69,0,0,simulated_forecast
2024-04-08,PHL,Philadelphia International Airport,2024-04-07,65,66,1,1,simulated_forecast
2024-04-09,AUS,Austin-Bergstrom International Airport,2024-04-08,86,81,-5,5,simulated_forecast
2024-04-09,DEN,Denver International Airport,2024-04-08,60,59,-1,1,simulated_forecast
2024-04-09,LAX,Los Angeles International Airport,2024-04-08,68,73,5,5,simulated_forecast
2024-04-09,MIA,Miami International Airport,2024-04-08,77,78,1,1,simulated_forecast
2024-04-09,NYC,"Central Park, New York",2024-04-08,79,74,-5,5,simulated_forecast
2024-04-09,ORD,Chicago O'Hare International Airport,2024-04-08,65,62,-3,3,simulated_forecast
2024-04-09,PHL,Philadelphia International Airport,2024-04-08,79,76,-3,3,simulated_forecast
2024-04-10,AUS,Austin-Bergstrom International Airport,2024-04-09,70,73,3,3,simulated_forecast
2024-04-10,DEN,Denver International Airport,2024-04-09,58,57,-1,1,simulated_forecast
2024-04-10,LAX,Los Angeles International Airport,2024-04-09,71,73,2,2,simulated_forecast
2024-04-10,MIA,Miami International Airport,2024-04-09,76,81,5,5,simulated_forecast
2024-04-10,NYC,"Central Park, New York",2024-04-09,57,61,4,4,simulated_forecast
2024-04-10,ORD,Chicago O'Hare International Airport,2024-04-09,66,65,-1,1,simulated_forecast
2024-04-10,PHL,Philadelphia International Airport,2024-04-09,70,74,4,4,simulated_forecast
2024-04-11,AUS,Austin-Bergstrom International Airport,2024-04-10,75,78,3,3,simulated_forecast
2024-04-11,DEN,Denver International Airport,2024-04-10,59,60,1,1,simulated_forecast
2024-04-11,LAX,Los Angeles International Airport,2024-04-10,70,69,-1,1,simulated_forecast
2024-04-11,MIA,Miami International Airport,2024-04-10,82,84,2,2,simulated_forecast
2024-04-11,NYC,"Central Park, New York",2024-04-10,60,63,3,3,simulated_forecast
2024-04-11,ORD,Chicago O'Hare International Airport,2024-04-10,51,56,5,5,simulated_forecast
2024-04-11,PHL,Philadelphia International Airport,2024-04-10,75,72,-3,3,simulated_forecast
2024-04-12,AUS,Austin-Bergstrom International Airport,2024-04-11,82,79,-3,3,simulated_forecast
2024-04-12,DEN,Denver International Airport,2024-04-11,72,74,2,2,simulated_forecast
2024-04-12,LAX,Los Angeles International Airport,2024-04-11,65,65,0,0,simulated_forecast
2024-04-12,MIA,Miami International Airport,2024-04-11,84,81,-3,3,simulated_forecast
2024-04-12,NYC,"Central Park, New York",2024-04-11,69,66,-3,3,simulated_forecast
2024-04-12,ORD,Chicago O'Hare International Airport,2024-04-11,64,61,-3,3,simulated_forecast
2024-04-12,PHL,Philadelphia International Airport,2024-04-11,63,65,2,2,simulated_forecast
2024-04-13,AUS,Austin-Bergstrom International Airport,2024-04-12,76,81,5,5,simulated_forecast
2024-04-13,DEN,Denver International Airport,2024-04-12,72,74,2,2,simulated_forecast
2024-04-13,LAX,Los Angeles International Airport,2024-04-12,68,63,-5,5,simulated_forecast
2024-04-13,MIA,Miami International Airport,2024-04-12,75,79,4,4,simulated_forecast
2024-04-13,NYC,"Central Park, New York",2024-04-12,54,54,0,0,simulated_forecast
2024-04-13,ORD,Chicago O'Hare International Airport,2024-04-12,61,66,5,5,simulated_forecast
2024-04-13,PHL,Philadelphia International Airport,2024-04-12,61,60,-1,1,simulated_forecast
2024-04-14,AUS,Austin-Bergstrom International Airport,2024-04-13,81,85,4,4,simulated_forecast
2024-04-14,DEN,Denver International Airport,2024-04-13,79,82,3,3,simulated_forecast
2024-04-14,LAX,Los Angeles International Airport,2024-04-13,54,57,3,3,simulated_forecast
2024-04-14,MIA,Miami International Airport,2024-04-13,80,78,-2,2,simulated_forecast
2024-04-14,NYC,"Central Park, New York",2024-04-13,76,71,-5,5,simulated_forecast
2024-04-14,ORD,Chicago O'Hare International Airport,2024-04-13,74,78,4,4,simulated_forecast
2024-04-14,PHL,Philadelphia International Airport,2024-04-13,74,74,0,0,simulated_forecast
2024-04-15,AUS,Austin-Bergstrom International Airport,2024-04-14,92,88,-4,4,simulated_forecast
2024-04-15,DEN,Denver International Airport,2024-04-14,69,74,5,5,simulated_forecast
2024-04-15,LAX,Los Angeles International Airport,2024-04-14,62,61,-1,1,simulated_forecast
2024-04-15,MIA,Miami International Airport,2024-04-14,78,79,1,1,simulated_forecast
2024-04-15,NYC,"Central Park, New York",2024-04-14,72,75,3,3,simulated_forecast
2024-04-15,ORD,Chicago O'Hare International Airport,2024-04-14,66,70,4,4,simulated_forecast
2024-04-15,PHL,Philadelphia International Airport,2024-04-14,81,80,-1,1,simulated_forecast
2024-04-16,AUS,Austin-Bergstrom International Airport,2024-04-15,84,83,-1,1,simulated_forecast
2024-04-16,DEN,Denver International Airport,2024-04-15,64,65,1,1,simulated_forecast
2024-04-16,LAX,Los Angeles International Airport,2024-04-15,65,67,2,2,simulated_forecast
2024-04-16,MIA,Miami International Airport,2024-04-15,79,81,2,2,simulated_forecast
2024-04-16,NYC,"Central Park, New York",2024-04-15,65,68,3,3,simulated_forecast
2024-04-16,ORD,Chicago O'Hare International Airport,2024-04-15,69,71,2,2,simulated_forecast
2024-04-16,PHL,Philadelphia International Airport,2024-04-15,66,71,5,5,simulated_forecast
2024-04-17,AUS,Austin-Bergstrom International Airport,2024-04-16,87,82,-5,5,simulated_forecast
2024-04-17,DEN,Denver International Airport,2024-04-16,70,71,1,1,simulated_forecast
2024-04-17,LAX,Los Angeles International Airport,2024-04-16,67,68,1,1,simulated_forecast
2024-04-17,MIA,Miami International Airport,2024-04-16,82,80,-2,2,simulated_forecast
2024-04-17,NYC,"Central Park, New York",2024-04-16,61,61,0,0,simulated_forecast
2024-04-17,ORD,Chicago O'Hare International Airport,2024-04-16,70,66,-4,4,simulated_forecast
2024-04-17,PHL,Philadelphia International Airport,2024-04-16,64,68,4,4,simulated_forecast
2024-04-18,AUS,Austin-Bergstrom International Airport,2024-04-17,85,89,4,4,simulated_forecast
2024-04-18,DEN,Denver International Airport,2024-04-17,42,43,1,1,simulated_forecast
2024-04-18,LAX,Los Angeles International Airport,2024-04-17,64,66,2,2,simulated_forecast
2024-04-18,MIA,Miami International Airport,2024-04-17,85,82,-3,3,simulated_forecast
2024-04-18,NYC,"Central Park, New York",2024-04-17,47,48,1,1,simulated_forecast
2024-04-18,ORD,Chicago O'Hare International Airport,2024-04-17,52,57,5,5,simulated_forecast
2024-04-18,PHL,Philadelphia International Airport,2024-04-17,59,59,0,0,simulated_forecast
2024-04-19,AUS,Austin-Bergstrom International Airport,2024-04-18,75,79,4,4,simulated_forecast
2024-04-19,DEN,Denver International Airport,2024-04-18,42,47,5,5,simulated_forecast
2024-04-19,LAX,Los Angeles International Airport,2024-04-18,69,64,-5,5,simulated_forecast
2024-04-19,MIA,Miami International Airport,2024-04-18,86,82,-4,4,simulated_forecast
2024-04-19,NYC,"Central Park, New York",2024-04-18,58,56,-2,2,simulated_forecast
2024-04-19,ORD,Chicago O'Hare International Airport,2024-04-18,51,55,4,4,simulated_forecast
2024-04-19,PHL,Philadelphia International Airport,2024-04-18,59,63,4,4,simulated_forecast
2024-04-20,AUS,Austin-Bergstrom International Airport,2024-04-19,76,74,-2,2,simulated_forecast
2024-04-20,DEN,Denver International Airport,2024-04-19,50,47,-3,3,simulated_forecast
2024-04-20,LAX,Los Angeles International Airport,2024-04-19,60,64,4,4,simulated_forecast
2024-04-20,MIA,Miami International Airport,2024-04-19,81,83,2,2,simulated_forecast
2024-04-20,NYC,"Central Park, New York",2024-04-19,63,67,4,4,simulated_forecast
2024-04-20,ORD,Chicago O'Hare International Airport,2024-04-19,48,44,-4,4,simulated_forecast
2024-04-20,PHL,Philadelphia International Airport,2024-04-19,65,69,4,4,simulated_forecast
2024-04-21,AUS,Austin-Bergstrom International Airport,2024-04-20,66,68,2,2,simulated_forecast
2024-04-21,DEN,Denver International Airport,2024-04-20,69,64,-5,5,simulated_forecast
2024-04-21,LAX,Los Angeles International Airport,2024-04-20,65,65,0,0,simulated_forecast
2024-04-21,MIA,Miami International Airport,2024-04-20,86,82,-4,4,simulated_forecast
2024-04-21,NYC,"Central Park, New York",2024-04-20,48,53,5,5,simulated_forecast
2024-04-21,ORD,Chicago O'Hare International Airport,2024-04-20,57,56,-1,1,simulated_forecast
2024-04-21,PHL,Philadelphia International Airport,2024-04-20,53,55,2,2,simulated_forecast
2024-04-22,AUS,Austin-Bergstrom International Airport,2024-04-21,72,71,-1,1,simulated_forecast
2024-04-22,DEN,Denver International Airport,2024-04-21,73,74,1,1,simulated_forecast
2024-04-22,LAX,Los Angeles International Airport,2024-04-21,71,67,-4,4,simulated_forecast
2024-04-22,MIA,Miami International Airport,2024-04-21,88,84,-4,4,simulated_forecast
2024-04-22,NYC,"Central Park, New York",2024-04-21,54,58,4,4,simulated_forecast
2024-04-22,ORD,Chicago O'Hare International Airport,2024-04-21,66,63,-3,3,simulated_forecast
2024-04-22,PHL,Philadelphia International Airport,2024-04-21,59,62,3,3,simulated_forecast
2024-04-23,AUS,Austin-Bergstrom International Airport,2024-04-22,72,75,3,3,simulated_forecast
2024-04-23,DEN,Denver International Airport,2024-04-22,61,62,1,1,simulated_forecast
2024-04-23,LAX,Los Angeles International Airport,2024-04-22,60,62,2,2,simulated_forecast
2024-04-23,MIA,Miami International Airport,2024-04-22,75,79,4,4,simulated_forecast
2024-04-23,NYC,"Central Park, New York",2024-04-22,54,59,5,5,simulated_forecast
2024-04-23,ORD,Chicago O'Hare International Airport,2024-04-22,61,65,4,4,simulated_forecast
2024-04-23,PHL,Philadelphia International Airport,2024-04-22,69,67,-2,2,simulated_forecast
2024-04-24,AUS,Austin-Bergstrom International Airport,2024-04-23,86,82,-4,4,simulated_forecast
2024-04-24,DEN,Denver International Airport,2024-04-23,78,75,-3,3,simulated_forecast
2024-04-24,LAX,Los Angeles International Airport,2024-04-23,68,63,-5,5,simulated_forecast
2024-04-24,MIA,Miami International Airport,2024-04-23,80,80,0,0,simulated_forecast
2024-04-24,NYC,"Central Park, New York",2024-04-23,69,69,0,0,simulated_forecast
2024-04-24,ORD,Chicago O'Hare International Airport,2024-04-23,49,45,-4,4,simulated_forecast
2024-04-24,PHL,Philadelphia International Airport,2024-04-23,72,72,0,0,simulated_forecast
2024-04-25,AUS,Austin-Bergstrom International Airport,2024-04-24,81,84,3,3,simulated_forecast
2024-04-25,DEN,Denver International Airport,2024-04-24,72,71,-1,1,simulated_forecast
2024-04-25,LAX,Los Angeles International Airport,2024-04-24,66,64,-2,2,simulated_forecast
2024-04-25,MIA,Miami International Airport,2024-04-24,82,82,0,0,simulated_forecast
2024-04-25,NYC,"Central Park, New York",2024-04-24,54,55,1,1,simulated_forecast
2024-04-25,ORD,Chicago O'Hare International Airport,2024-04-24,60,54,-6,6,simulated_forecast
2024-04-25,PHL,Philadelphia International Airport,2024-04-24,56,56,0,0,simulated_forecast
2024-04-26,AUS,Austin-Bergstrom International Airport,2024-04-25,80,82,2,2,simulated_forecast
2024-04-26,DEN,Denver International Airport,2024-04-25,62,65,3,3,simulated_forecast
2024-04-26,LAX,Los Angeles International Airport,2024-04-25,66,65,-1,1,simulated_forecast
2024-04-26,MIA,Miami International Airport,2024-04-25,77,80,3,3,simulated_forecast
2024-04-26,NYC,"Central Park, New York",2024-04-25,54,59,5,5,simulated_forecast
2024-04-26,ORD,Chicago O'Hare International Airport,2024-04-25,63,59,-4,4,simulated_forecast
2024-04-26,PHL,Philadelphia International Airport,2024-04-25,62,63,1,1,simulated_forecast
2024-04-27,AUS,Austin-Bergstrom International Airport,2024-04-26,89,84,-5,5,simulated_forecast
2024-04-27,DEN,Denver International Airport,2024-04-26,49,48,-1,1,simulated_forecast
2024-04-27,LAX,Los Angeles International Airport,2024-04-26,64,67,3,3,simulated_forecast
2024-04-27,MIA,Miami International Airport,2024-04-26,80,80,0,0,simulated_forecast
2024-04-27,NYC,"Central Park, New York",2024-04-26,58,58,0,0,simulated_forecast
2024-04-27,ORD,Chicago O'Hare International Airport,2024-04-26,84,79,-5,5,simulated_forecast
2024-04-27,PHL,Philadelphia International Airport,2024-04-26,53,57,4,4,simulated_forecast
2024-04-28,AUS,Austin-Bergstrom International Airport,2024-04-27,80,81,1,1,simulated_forecast
2024-04-28,DEN,Denver International Airport,2024-04-27,52,57,5,5,simulated_forecast
2024-04-28,LAX,Los Angeles International Airport,2024-04-27,61,66,5,5,simulated_forecast
2024-04-28,MIA,Miami International Airport,2024-04-27,81,79,-2,2,simulated_forecast
2024-04-28,NYC,"Central Park, New York",2024-04-27,76,73,-3,3,simulated_forecast
2024-04-28,ORD,Chicago O'Hare International Airport,2024-04-27,77,78,1,1,simulated_forecast
2024-04-28,PHL,Philadelphia International Airport,2024-04-27,80,80,0,0,simulated_forecast
2024-04-29,AUS,Austin-Bergstrom International Airport,2024-04-28,90,86,-4,4,simulated_forecast
2024-04-29,DEN,Denver International Airport,2024-04-28,61,65,4,4,simulated_forecast
2024-04-29,LAX,Los Angeles International Airport,2024-04-28,65,67,2,2,simulated_forecast
2024-04-29,MIA,Miami International Airport,2024-04-28,84,82,-2,2,simulated_forecast
2024-04-29,NYC,"Central Park, New York",2024-04-28,81,82,1,1,simulated_forecast
2024-04-29,ORD,Chicago O'Hare International Airport,2024-04-28,75,71,-4,4,simulated_forecast
2024-04-29,PHL,Philadelphia International Airport,2024-04-28,87,88,1,1,simulated_forecast
2024-04-30,AUS,Austin-Bergstrom International Airport,2024-04-29,81,85,4,4,simulated_forecast
2024-04-30,DEN,Denver International Airport,2024-04-29,71,69,-2,2,simulated_forecast
2024-04-30,LAX,Los Angeles International Airport,2024-04-29,68,70,2,2,simulated_forecast
2024-04-30,MIA,Miami International Airport,2024-04-29,85,80,-5,5,simulated_forecast
2024-04-30,NYC,"Central Park, New York",2024-04-29,73,71,-2,2,simulated_forecast
2024-04-30,ORD,Chicago O'Hare International Airport,2024-04-29,72,72,0,0,simulated_forecast
2024-04-30,PHL,Philadelphia International Airport,2024-04-29,85,85,0,0,simulated_forecast
2024-05-01,AUS,Austin-Bergstrom International Airport,2024-04-30,81,79,-2,2,simulated_forecast
2024-05-01,DEN,Denver International Airport,2024-04-30,73,69,-4,4,simulated_forecast
2024-05-01,LAX,Los Angeles International Airport,2024-04-30,71,66,-5,5,simulated_forecast
2024-05-01,MIA,Miami International Airport,2024-04-30,76,81,5,5,simulated_forecast
2024-05-01,NYC,"Central Park, New York",2024-04-30,74,76,2,2,simulated_forecast
2024-05-01,ORD,Chicago O'Hare International Airport,2024-04-30,75,72,-3,3,simulated_forecast
2024-05-01,PHL,Philadelphia International Airport,2024-04-30,86,82,-4,4,simulated_forecast
2024-05-02,AUS,Austin-Bergstrom International Airport,2024-05-01,75,80,5,5,simulated_forecast
2024-05-02,DEN,Denver International Airport,2024-05-01,56,60,4,4,simulated_forecast
2024-05-02,LAX,Los Angeles International Airport,2024-05-01,71,69,-2,2,simulated_forecast
2024-05-02,MIA,Miami International Airport,2024-05-01,78,82,4,4,simulated_forecast
2024-05-02,NYC,"Central Park, New York",2024-05-01,84,82,-2,2,simulated_forecast
2024-05-02,ORD,Chicago O'Hare International Airport,2024-05-01,74,79,5,5,simulated_forecast
2024-05-02,PHL,Philadelphia International Airport,2024-05-01,90,88,-2,2,simulated_forecast
2024-05-03,AUS,Austin-Bergstrom International Airport,2024-05-02,79,81,2,2,simulated_forecast
2024-05-03,DEN,Denver International Airport,2024-05-02,78,74,-4,4,simulated_forecast
2024-05-03,LAX,Los Angeles International Airport,2024-05-02,66,67,1,1,simulated_forecast
2024-05-03,MIA,Miami International Airport,2024-05-02,80,83,3,3,simulated_forecast
2024-05-03,NYC,"Central Park, New York",2024-05-02,63,63,0,0,simulated_forecast
2024-05-03,ORD,Chicago O'Hare International Airport,2024-05-02,69,67,-2,2,simulated_forecast
2024-05-03,PHL,Philadelphia International Airport,2024-05-02,70,67,-3,3,simulated_forecast
2024-05-04,AUS,Austin-Bergstrom International Airport,2024-05-03,79,81,2,2,simulated_forecast
2024-05-04,DEN,Denver International Airport,2024-05-03,68,64,-4,4,simulated_forecast
2024-05-04,LAX,Los Angeles International Airport,2024-05-03,64,64,0,0,simulated_forecast
2024-05-04,MIA,Miami International Airport,2024-05-03,84,83,-1,1,simulated_forecast
2024-05-04,NYC,"Central Park, New York",2024-05-03,62,64,2,2,simulated_forecast
2024-05-04,ORD,Chicago O'Hare International Airport,2024-05-03,74,78,4,4,simulated_forecast
2024-05-04,PHL,Philadelphia International Airport,2024-05-03,63,58,-5,5,simulated_forecast
2024-05-05,AUS,Austin-Bergstrom International Airport,2024-05-04,76,80,4,4,simulated_forecast
2024-05-05,DEN,Denver International Airport,2024-05-04,78,75,-3,3,simulated_forecast
2024-05-05,LAX,Los Angeles International Airport,2024-05-04,64,63,-1,1,simulated_forecast
2024-05-05,MIA,Miami International Airport,2024-05-04,85,83,-2,2,simulated_forecast
2024-05-05,NYC,"Central Park, New York",2024-05-04,58,53,-5,5,simulated_forecast
2024-05-05,ORD,Chicago O'Hare International Airport,2024-05-04,63,61,-2,2,simulated_forecast
2024-05-05,PHL,Philadelphia International Airport,2024-05-04,64,62,-2,2,simulated_forecast
2024-05-06,AUS,Austin-Bergstrom International Airport,2024-05-05,80,84,4,4,simulated_forecast
2024-05-06,DEN,Denver International Airport,2024-05-05,57,60,3,3,simulated_forecast
2024-05-06,LAX,Los Angeles International Airport,2024-05-05,59,64,5,5,simulated_forecast
2024-05-06,MIA,Miami International Airport,2024-05-05,81,83,2,2,simulated_forecast
2024-05-06,NYC,"Central Park, New York",2024-05-05,73,72,-1,1,simulated_forecast
2024-05-06,ORD,Chicago O'Hare International Airport,2024-05-05,70,68,-2,2,simulated_forecast
2024-05-06,PHL,Philadelphia International Airport,2024-05-05,72,75,3,3,simulated_forecast
2024-05-07,AUS,Austin-Bergstrom International Airport,2024-05-06,82,87,5,5,simulated_forecast
2024-05-07,DEN,Denver International Airport,2024-05-06,54,59,5,5,simulated_forecast
2024-05-07,LAX,Los Angeles International Airport,2024-05-06,70,67,-3,3,simulated_forecast
2024-05-07,MIA,Miami International Airport,2024-05-06,86,85,-1,1,simulated_forecast
2024-05-07,NYC,"Central Park, New York",2024-05-06,80,78,-2,2,simulated_forecast
2024-05-07,ORD,Chicago O'Hare International Airport,2024-05-06,70,74,4,4,simulated_forecast
2024-05-07,PHL,Philadelphia International Airport,2024-05-06,82,79,-3,3,simulated_forecast
2024-05-08,AUS,Austin-Bergstrom International Airport,2024-05-07,91,89,-2,2,simulated_forecast
2024-05-08,DEN,Denver International Airport,2024-05-07,52,57,5,5,simulated_forecast
2024-05-08,LAX,Los Angeles International Airport,2024-05-07,73,69,-4,4,simulated_forecast
2024-05-08,MIA,Miami International Airport,2024-05-07,88,86,-2,2,simulated_forecast
2024-05-08,NYC,"Central Park, New York",2024-05-07,86,86,0,0,simulated_forecast
2024-05-08,ORD,Chicago O'Hare International Airport,2024-05-07,79,76,-3,3,simulated_forecast
2024-05-08,PHL,Philadelphia International Airport,2024-05-07,89,87,-2,2,simulated_forecast
2024-05-09,AUS,Austin-Bergstrom International Airport,2024-05-08,90,88,-2,2,simulated_forecast
2024-05-09,DEN,Denver International Airport,2024-05-08,53,54,1,1,simulated_forecast
2024-05-09,LAX,Los Angeles International Airport,2024-05-08,73,69,-4,4,simulated_forecast
2024-05-09,MIA,Miami International Airport,2024-05-08,82,85,3,3,simulated_forecast
2024-05-09,NYC,"Central Park, New York",2024-05-08,66,69,3,3,simulated_forecast
2024-05-09,ORD,Chicago O'Hare International Airport,2024-05-08,53,58,5,5,simulated_forecast
2024-05-09,PHL,Philadelphia International Airport,2024-05-08,69,71,2,2,simulated_forecast
2024-05-10,AUS,Austin-Bergstrom International Airport,2024-05-09,87,82,-5,5,simulated_forecast
2024-05-10,DEN,Denver International Airport,2024-05-09,56,57,1,1,simulated_forecast
2024-05-10,LAX,Los Angeles International Airport,2024-05-09,66,64,-2,2,simulated_forecast
2024-05-10,MIA,Miami International Airport,2024-05-09,91,89,-2,2,simulated_forecast
2024-05-10,NYC,"Central Park, New York",2024-05-09,59,59,0,0,simulated_forecast
2024-05-10,ORD,Chicago O'Hare International Airport,2024-05-09,66,65,-1,1,simulated_forecast
2024-05-10,PHL,Philadelphia International Airport,2024-05-09,60,58,-2,2,simulated_forecast
2024-05-11,AUS,Austin-Bergstrom International Airport,2024-05-10,84,80,-4,4,simulated_forecast
2024-05-11,DEN,Denver International Airport,2024-05-10,70,68,-2,2,simulated_forecast
2024-05-11,LAX,Los Angeles International Airport,2024-05-10,58,63,5,5,simulated_forecast
2024-05-11,MIA,Miami International Airport,2024-05-10,96,93,-3,3,simulated_forecast
2024-05-11,NYC,"Central Park, New York",2024-05-10,57,62,5,5,simulated_forecast
2024-05-11,ORD,Chicago O'Hare International Airport,2024-05-10,64,66,2,2,simulated_forecast
2024-05-11,PHL,Philadelphia International Airport,2024-05-10,64,64,0,0,simulated_forecast
2024-05-12,AUS,Austin-Bergstrom International Airport,2024-05-11,79,79,0,0,simulated_forecast
2024-05-12,DEN,Denver International Airport,2024-05-11,64,62,-2,2,simulated_forecast
2024-05-12,LAX,Los Angeles International Airport,2024-05-11,71,68,-3,3,simulated_forecast
2024-05-12,MIA,Miami International Airport,2024-05-11,91,89,-2,2,simulated_forecast
2024-05-12,NYC,"Central Park, New York",2024-05-11,51,56,5,5,simulated_forecast
2024-05-12,ORD,Chicago O'Hare International Airport,2024-05-11,73,78,5,5,simulated_forecast
2024-05-12,PHL,Philadelphia International Airport,2024-05-11,60,59,-1,1,simulated_forecast
2024-05-13,AUS,Austin-Bergstrom International Airport,2024-05-12,81,84,3,3,simulated_forecast
2024-05-13,DEN,Denver International Airport,2024-05-12,72,70,-2,2,simulated_forecast
2024-05-13,LAX,Los Angeles International Airport,2024-05-12,64,66,2,2,simulated_forecast
2024-05-13,MIA,Miami International Airport,2024-05-12,84,86,2,2,simulated_forecast
2024-05-13,NYC,"Central Park, New York",2024-05-12,71,67,-4,4,simulated_forecast
2024-05-13,ORD,Chicago O'Hare International Airport,2024-05-12,73,77,4,4,simulated_forecast
2024-05-13,PHL,Philadelphia International Airport,2024-05-12,67,72,5,5,simulated_forecast
